Date,Expiry,Strike Price,Underlying Value,Spot_At_Expiry,Close,Realized_Payoff,PnL,Viable
2025-12-01,2025-12-16,27550.0,26175.75,26046.95,1269.3,1503.0499999999993,233.74999999999932,True
2025-11-19,2025-12-16,27700.0,26052.65,26046.95,1876.95,1653.0499999999993,-223.90000000000077,False
2025-11-19,2025-12-16,25400.0,26052.65,26046.95,76.25,0.0,-76.25,False
2025-11-18,2025-12-16,25550.0,25910.05,26046.95,127.05,0.0,-127.05,False
2025-11-18,2025-12-16,24800.0,25910.05,26046.95,113.0,0.0,-113.0,False
2025-11-18,2025-12-16,26000.0,25910.05,26046.95,277.8,0.0,-277.8,False
2025-11-18,2025-12-16,24900.0,25910.05,26046.95,132.85,0.0,-132.85,False
2025-11-18,2025-12-16,25300.0,25910.05,26046.95,65.1,0.0,-65.1,False
2025-11-18,2025-12-16,25100.0,25910.05,26046.95,181.2,0.0,-181.2,False
2025-11-18,2025-12-16,24950.0,25910.05,26046.95,143.7,0.0,-143.7,False
2025-11-18,2025-12-16,26300.0,25910.05,26046.95,729.35,253.04999999999927,-476.30000000000075,False
2025-11-18,2025-12-16,26050.0,25910.05,26046.95,294.55,3.0499999999992724,-291.50000000000074,False
2025-11-18,2025-12-16,27600.0,25910.05,26046.95,1784.1,1553.0499999999993,-231.05000000000064,False
2025-11-18,2025-12-16,25250.0,25910.05,26046.95,223.25,0.0,-223.25,False
2025-11-18,2025-12-16,27650.0,25910.05,26046.95,1830.4,1603.0499999999993,-227.35000000000082,False
2025-11-19,2025-12-16,24950.0,26052.65,26046.95,46.35,0.0,-46.35,False
2025-11-18,2025-12-16,24200.0,25910.05,26046.95,37.3,0.0,-37.3,False
2025-11-18,2025-12-16,24600.0,25910.05,26046.95,80.2,0.0,-80.2,False
2025-11-18,2025-12-16,24450.0,25910.05,26046.95,60.95,0.0,-60.95,False
2025-11-18,2025-12-16,26600.0,25910.05,26046.95,938.75,553.0499999999993,-385.7000000000007,False
2025-11-18,2025-12-16,26500.0,25910.05,26046.95,527.2,453.0499999999993,-74.15000000000077,False
2025-11-18,2025-12-16,25450.0,25910.05,26046.95,105.2,0.0,-105.2,False
2025-11-18,2025-12-16,25400.0,25910.05,26046.95,97.25,0.0,-97.25,False
2025-11-18,2025-12-16,26150.0,25910.05,26046.95,339.6,103.04999999999927,-236.55000000000075,False
2025-11-18,2025-12-16,26200.0,25910.05,26046.95,361.85,153.04999999999927,-208.80000000000075,False
2025-11-18,2025-12-16,26250.0,25910.05,26046.95,697.05,203.04999999999927,-494.0000000000007,False
2025-11-18,2025-12-16,24700.0,25910.05,26046.95,95.5,0.0,-95.5,False
2025-11-18,2025-12-16,24000.0,25910.05,26046.95,14.0,0.0,-14.0,False
2025-11-18,2025-12-16,24050.0,25910.05,26046.95,27.15,0.0,-27.15,False
2025-11-18,2025-12-16,27300.0,25910.05,26046.95,1512.5,1253.0499999999993,-259.4500000000007,False
2025-11-18,2025-12-16,24250.0,25910.05,26046.95,41.3,0.0,-41.3,False
2025-11-18,2025-12-16,25600.0,25910.05,26046.95,142.55,0.0,-142.55,False
2025-11-18,2025-12-16,27100.0,25910.05,26046.95,1338.7,1053.0499999999993,-285.6500000000008,False
2025-11-19,2025-12-16,24300.0,26052.65,26046.95,45.6,0.0,-45.6,False
2025-11-19,2025-12-16,26500.0,26052.65,26046.95,465.0,453.0499999999993,-11.950000000000728,False
2025-11-19,2025-12-16,25100.0,26052.65,26046.95,181.2,0.0,-181.2,False
2025-11-19,2025-12-16,24850.0,26052.65,26046.95,35.1,0.0,-35.1,False
2025-11-19,2025-12-16,26250.0,26052.65,26046.95,332.95,203.04999999999927,-129.90000000000072,False
2025-11-19,2025-12-16,26800.0,26052.65,26046.95,1092.05,753.0499999999993,-339.0000000000007,False
2025-11-19,2025-12-16,24600.0,26052.65,26046.95,21.8,0.0,-21.8,False
2025-11-19,2025-12-16,25350.0,26052.65,26046.95,73.0,0.0,-73.0,False
2025-11-19,2025-12-16,27150.0,26052.65,26046.95,1381.5,1103.0499999999993,-278.4500000000007,False
2025-11-19,2025-12-16,27550.0,26052.65,26046.95,1738.05,1503.0499999999993,-235.00000000000068,False
2025-11-19,2025-12-16,26700.0,26052.65,26046.95,1014.25,653.0499999999993,-361.2000000000007,False
2025-11-19,2025-12-16,26950.0,26052.65,26046.95,1213.05,903.0499999999993,-310.0000000000007,False
2025-11-19,2025-12-16,24200.0,26052.65,26046.95,37.3,0.0,-37.3,False
2025-11-19,2025-12-16,26300.0,26052.65,26046.95,351.0,253.04999999999927,-97.95000000000073,False
2025-11-19,2025-12-16,24100.0,26052.65,26046.95,30.25,0.0,-30.25,False
2025-11-19,2025-12-16,27750.0,26052.65,26046.95,1923.75,1703.0499999999993,-220.70000000000073,False
2025-11-19,2025-12-16,24800.0,26052.65,26046.95,28.55,0.0,-28.55,False
2025-11-19,2025-12-16,26350.0,26052.65,26046.95,762.4,303.0499999999993,-459.3500000000007,False
2025-11-19,2025-12-16,24250.0,26052.65,26046.95,41.3,0.0,-41.3,False
2025-11-19,2025-12-16,25200.0,26052.65,26046.95,53.65,0.0,-53.65,False
2025-11-19,2025-12-16,24700.0,26052.65,26046.95,24.75,0.0,-24.75,False
2025-11-19,2025-12-16,26750.0,26052.65,26046.95,1052.85,703.0499999999993,-349.80000000000064,False
2025-11-19,2025-12-16,26100.0,26052.65,26046.95,262.3,53.04999999999927,-209.25000000000074,False
2025-11-19,2025-12-16,24050.0,26052.65,26046.95,27.15,0.0,-27.15,False
2025-11-19,2025-12-16,26550.0,26052.65,26046.95,902.1,503.0499999999993,-399.05000000000075,False
2025-11-19,2025-12-16,25850.0,26052.65,26046.95,177.3,0.0,-177.3,False
2025-11-19,2025-12-16,26200.0,26052.65,26046.95,305.15,153.04999999999927,-152.1000000000007,False
2025-11-19,2025-12-16,25950.0,26052.65,26046.95,203.2,0.0,-203.2,False
2025-11-19,2025-12-16,26850.0,26052.65,26046.95,1131.85,803.0499999999993,-328.80000000000064,False
